rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_4d8345ef9e929dd7,light_modes is explicitly known on only one side,light_modes,missing_one_side,3,0,3,2,0,0,3,-1.8206559783049692,-1.3502483179333185,-7.815478404499448,1.3772892965403647,2.290385708638248,0.1958,0.8042,"[""rp_05cdcd42cb9f7aa0e04ae069"", ""rp_e5ad9e452d19b443fe02ed17"", ""rp_d7ad3a8c97355467b9069bc2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.192767701039813,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d853471065170e5,valve_mechanism has different explicit values,valve_mechanism,different_value,1,0,1,1,0,0,1,-0.718488924086135,-0.3620152375475798,-6.551588002461936,3.11481723113598,2.4394441847374058,0.4238,0.5762,"[""rp_c1dc7568e100603053ddadf6""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.666405233597917,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d947424257c68a9,compatible_tool is explicitly known on only one side,compatible_tool,missing_one_side,1,0,1,1,0,0,1,-0.708859229031431,-0.3444298516257964,-6.586927955760597,3.014983933932042,2.411454033305948,0.4302,0.5698,"[""rp_f3c998491bf78225f7b2b856""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.601911889692639,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d974d2cf8cb55aa,sport_purpose is explicitly known on only one side,sport_purpose,missing_one_side,75,3,72,2,0,0,75,-1.0121360531008456,-0.956449572553203,-2.362070593644205,-0.002105092672290029,0.5960231945655812,0.025,0.975,"[""rp_6fab067ab155f36f59407114"", ""rp_ce83c3c88c876d45630ad732"", ""rp_87fe0bcc00fde9960654bf90"", ""rp_f44f0ad21581e44122e23198"", ""rp_e0187b262ff2608f252c1a1d""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.359965500971915,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,4,0,4,1,0,0,-1.1850015180751405,-0.7389358601868181,-6.944462248237007,1.9982252867542043,2.3094102164684713,0.3452,0.6548,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_4d9f3e6639a94775,tdp has different explicit values,tdp,different_value,3,0,3,1,0,0,3,-1.5409136052291363,-1.0546841332145074,-7.6441233441578955,1.7984409595952673,2.369877146466751,0.2586,0.7414,"[""rp_84b8532cd835777101be73d1"", ""rp_546dc8685a5ef5ac1d183c53"", ""rp_118f83afcbb632effff40c6b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.442564303753162,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d9fd3e0e0fb9140,product_category_label has different explicit values,product_category_label,different_value,1,1,0,1,0,0,1,2.0495735870013427,1.7213740732213054,-1.7175287783857571,7.664574555131857,2.4150544844596062,0.8264,0.1736,"[""rp_0d17be18f0406186004d7cc7""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.382103333517614,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4da1a8ccb0463713,length has conflicting title/attribute sources,length,conflicting_sources,4,0,4,3,1,1,3,-2.504720431051612,-2.0452564207516386,-8.395840027072012,0.5387687363189463,2.2594060150462925,0.078,0.922,"[""rp_e06fc2326264b8c92deb9d48"", ""rp_87459d3df08ce8ab02452afa"", ""rp_0b7fcaca2f7bfc17f906f7b2"", ""rp_46f675f9e0930c0466123a4b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.934608763390958,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4dadc5363cb2a0bc,seller_sku is explicitly known on only one side,seller_sku,missing_one_side,11,1,10,2,0,1,10,-0.6943176901167106,-0.5753829015361324,-3.050255563666522,0.9709884951531381,1.0123533485525464,0.249,0.751,"[""rp_8128ceddd355a14e1c55fd90"", ""rp_35be864a2cc4a2b0691d1645"", ""rp_df3acfa510ef9521a78751b0"", ""rp_c133615e4b04f0f60fb54f0d"", ""rp_b96ea1452afe0e808ce5150b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.02124405881966,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4daeb6e491ab4225,charging_time has different explicit values,charging_time,different_value,19,9,10,2,0,0,19,1.420744139021063,1.4160692011344422,0.4988873484690831,2.306151865822241,0.4572761382418803,0.9992,0.0008,"[""rp_cfe37c4308935dfd06522f55"", ""rp_6593c696dcaf95fe1774bec4"", ""rp_3a01c51fdd6982fce760fe71"", ""rp_925cef84a66acdf0410933d6"", ""rp_fc4ec844da2f9c128a67ba20""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,1.8072645173531576,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,5,0,5,1,0,0,-1.6556834888665726,-1.193025164219622,-7.410831752833021,1.452983015775907,2.2858881100247728,0.2262,0.7738,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_4dcacd86fc5dccd9,total_servings has different explicit values,total_servings,different_value,1,0,1,1,0,0,1,-1.0257312745015916,-0.6455297743864121,-7.025321535835783,2.7780030464390615,2.4496745298246054,0.3658,0.6342,"[""rp_0690076625ba4bd36e0fa554""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.803324582274843,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4dcc253e46c23c8f,basin_color has different explicit values,basin_color,different_value,4,1,3,2,0,0,4,0.03858645205559616,0.11609731166664367,-2.359408356602682,2.037945305935812,1.131210520167051,0.5394,0.4606,"[""rp_7b081dd710ebe686537c6d55"", ""rp_b4363984069d99d4c71a83b0"", ""rp_845bdf8571e2dd23521ee1d2"", ""rp_a3e033c05ebe082ed1993fc8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.397353662538494,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4dd1cb452a1a7388,harness_type is explicitly known on only one side,harness_type,missing_one_side,1,0,1,1,0,0,1,-1.3982068003085075,-0.9994891001199384,-7.462074589711228,2.380151637576476,2.498440622176358,0.298,0.702,"[""rp_c31b54d38473915a651467ac""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.842226227287703,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4dd62463df363b6d,special_effects is explicitly known on only one side,special_effects,missing_one_side,8,4,4,3,0,1,7,0.024980702769040672,0.024395931927372952,-1.3238549325184583,1.4452171198517394,0.6977375587022869,0.5118,0.4882,"[""rp_6a4c25765d3849fae666cef5"", ""rp_7a2f313fc8e5330841bd2687"", ""rp_70364750e33b26bcdcef9c9f"", ""rp_00838702ae6dff1ddcae0a45"", ""rp_9eaa3d5c8d4307743f58eafa""]",0.7931112715998823,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.7690720523701975,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4dd672c5b9a992f2,finish_color has different explicit values,finish_color,different_value,3,1,2,1,1,1,2,0.6396796568657762,0.7057381391230211,-1.9518870750548445,2.8745208965152726,1.2129008538123398,0.7222,0.2778,"[""rp_9751a271c8316c958e95a9e1"", ""rp_58b655517145d1ac47eeb568"", ""rp_96318dc2ef00c9045dc3c437""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.826407971570117,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,0,2,2,0,1,-1.3599220725882721,-0.9263552204945322,-7.035320609927498,2.000648080922723,2.3175908927611606,0.2974,0.7026,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_4de13e6c3c10eae7,mosaic_type is explicitly known on only one side,mosaic_type,missing_one_side,4,3,1,1,1,2,2,1.2086382060301695,1.0986981175446437,-0.7943892420662358,3.623482119991147,1.1283338510034036,0.8762,0.1238,"[""rp_7c22be29f1775894213b093e"", ""rp_f34edd2107c666ce5df32c21"", ""rp_b66a66cd8616ac86ea726006"", ""rp_1d03e88f823d999741aac579""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.417871362057383,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4de86aed40ba4738,filling_nuts has different explicit values,filling_nuts,different_value,1,0,1,1,1,1,0,-0.9598460168716785,-0.5892228220105351,-6.783893554920484,2.843673230123682,2.4409986902514147,0.3844,0.6156,"[""rp_d93f7db955df0e718ca6cfbc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.627566785044166,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4deadb4b65365dba,volume has different explicit values,volume,different_value,920,133,787,16,73,267,653,-1.21617647552988,-1.2163341701547734,-1.3980683978981887,-1.0326082969563206,0.09374997810908654,0.0,1.0,"[""rp_8197aa3f3b608ec4c84c1162"", ""rp_0d4523183c91f62386cc5df3"", ""rp_0faf47f84942df0d5e2e0192"", ""rp_b267d46ab37ed8d693249f98"", ""rp_29e008eb6e0803903c583be3""]",0.14859662319818598,UNCERTAIN,NEGATIVE,UNCERTAIN,0.3654601009418681,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,35,5,30,8,2,7,-1.151475756705387,-1.1222863644195462,-2.1802456480693415,-0.25328904309570793,0.4905684916811181,0.0058,0.9942,NEGATIVE,REPLICATED_95,False,False
rule_4dec6a1f7fc7fab4,storm_protection is explicitly known on only one side,storm_protection,missing_one_side,1,0,1,1,0,0,1,-0.403963578612746,-0.029250465142273474,-6.176237359256146,3.34142875303138,2.406346759012884,0.493,0.507,"[""rp_79fb78c20aee2c7760d31b53""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.517666112287525,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4df16e0f47eeb19d,socket is explicitly known on only one side,socket,missing_one_side,3,1,2,1,0,0,3,0.9002844343524805,0.9558675223723629,-1.6391274996529521,3.163139053228437,1.213871623938811,0.7934,0.2066,"[""rp_fd1bce628ed4cd1087bf34a7"", ""rp_f64cbf1fb4cd3d58e49913c7"", ""rp_0e7c69b102701f16948dbfbc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.802266552881389,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4df63510b087aa2c,capsule_standard is explicitly known on only one side,capsule_standard,missing_one_side,2,1,1,1,0,0,2,1.0084417701862118,1.020315181127296,-1.7225583060192944,3.764414751213525,1.36667580337186,0.7868,0.2132,"[""rp_5f66d4a065fa5e9dea482fdf"", ""rp_7f27eb00fc5adb8d31f1b5e5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.486973057232819,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4df80b131091b333,cuda_cores has different explicit values,cuda_cores,different_value,1,0,1,1,0,0,1,-0.4272225776417563,-0.04360478434499482,-6.558168746074494,3.454469726173485,2.491960246936373,0.4924,0.5076,"[""rp_c496df3166fbbdaf636bc92c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,10.012638472247978,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4df9f5ea2ae83795,comb_teeth_type is explicitly known on only one side,comb_teeth_type,missing_one_side,1,1,0,1,0,0,1,2.5671187681975476,2.2270195561253985,-1.213700035610347,8.298020424697063,2.379432350180413,0.9008,0.0992,"[""rp_5f636695cfd8a6567939a82e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.511720460307409,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4dfa0802b6ba6646,valve_shape is explicitly known on only one side,valve_shape,missing_one_side,1,0,1,1,0,0,1,-0.8984719881555898,-0.5455572729005035,-6.813112301205914,2.849143112511762,2.4520428431187082,0.3946,0.6054,"[""rp_de14dc0321bc2802ab0fb8c4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.662255413717675,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e0626920f210296,included_material is explicitly known on only one side,included_material,missing_one_side,1,1,0,1,0,1,0,2.1863149012727177,1.7756974053366124,-1.4844106192210837,8.268276821522454,2.488867726488229,0.842,0.158,"[""rp_5cecb40ca0fffc2749522164""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.752687440743538,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e07b58f576c2421,running_deck_length has different explicit values,running_deck_length,different_value,1,0,1,1,0,0,1,-0.9981320149172972,-0.6356545379555494,-6.702896255696734,2.8057551348146084,2.4057428491709865,0.3658,0.6342,"[""rp_38b72c55e0216ce2279764f7""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.508651390511343,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e0b2d0b2b9f1f47,file_count has different explicit values,file_count,different_value,1,1,0,1,0,0,1,2.6472561143630524,2.2707486163681274,-1.2261398742250356,8.471766856667296,2.4663672907486056,0.8986,0.1014,"[""rp_fab87f871ea969f1bb00cbee""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.697906730892331,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e0b4f991bd96e56,antimicrobial_action has different explicit values,antimicrobial_action,different_value,1,1,0,1,0,0,1,2.167698169268905,1.7526186023315051,-1.660027028141624,8.093724473811541,2.463737422577954,0.8402,0.1598,"[""rp_9d9352d5901453dbff528a99""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.753751501953165,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e0c172d9afcb828,package_dimensions has different explicit values,package_dimensions,different_value,302,210,92,14,21,95,207,1.1665713310455135,1.1641271167483835,0.9220011829783922,1.4090384959754017,0.1256364619676446,1.0,0.0,"[""rp_e3f9e1fae389167056868872"", ""rp_c763397f67bc590e84ff13a7"", ""rp_311372e0a9b376b5e2840523"", ""rp_e72e252fec44545f1fdc93ac"", ""rp_6ac569ab15b00c658ef559d6""]",0.31934186758635474,UNCERTAIN,POSITIVE,UNCERTAIN,0.4870373129970095,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,25,18,7,5,2,9,1.3343434361017577,1.3175304538587647,0.47189559211399806,2.249630307096322,0.4552999911199588,0.9994,0.0006,POSITIVE,REPLICATED_95,False,False
rule_4e0cc2e7a288fc83,headboard_type is explicitly known on only one side,headboard_type,missing_one_side,4,0,4,1,0,0,4,-1.5983449257539246,-1.1612925116786679,-7.412711100490742,1.4824046817359084,2.250825477748672,0.2416,0.7584,"[""rp_81e6b9bcbd424208c4ddc625"", ""rp_52f8db8b07504db901e42fcb"", ""rp_f5a81d4e23c3a23a92143896"", ""rp_f411c8bd22172c8967818826""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.89511578222665,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e13eb72ad18c3ab,desk_shape has different explicit values,desk_shape,different_value,1,0,1,1,0,0,1,-0.2935487751233879,0.050892251212375395,-5.99367113287651,3.5105674221706327,2.413855172365658,0.5086,0.4914,"[""rp_72696bb5d8187584942f634e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.504238555047142,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e19b847d626fdc6,plunge_depth is explicitly known on only one side,plunge_depth,missing_one_side,1,0,1,1,0,0,1,-0.7459875298402314,-0.3522065047338111,-6.842658341296471,3.01589973380704,2.458662220277522,0.4346,0.5654,"[""rp_26dd0e6591d442d9c25b0b4b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.858558075103511,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e1ed2958621a632,bit_type has different explicit values,bit_type,different_value,1,0,1,1,0,0,1,-0.7197131300458055,-0.3221557902396738,-6.8830179271862475,3.0579710001315643,2.451926354439878,0.4352,0.5648,"[""rp_efe5b878c25a52c547e89955""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.940988927317811,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e23856c06bbc066,wall_thickness_mm is explicitly known on only one side,wall_thickness_mm,missing_one_side,1,0,1,1,0,0,1,0.5203544801549043,0.8924510222854095,-5.314944903744741,4.146991609447171,2.362877226217284,0.659,0.341,"[""rp_65828feb73d79b0c27da7fa9""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.461936513191912,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e2ca4548b7eadb0,grind_type is explicitly known on only one side,grind_type,missing_one_side,1,0,1,1,0,0,1,-1.004682656225205,-0.616536844517031,-6.750606918689569,2.6577179147116397,2.432511883862988,0.3734,0.6266,"[""rp_b1637de779e9db7115c9f0e9""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.40832483340121,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e3083cc451eb86f,canvas_type has different explicit values,canvas_type,different_value,4,3,1,1,0,1,3,1.2052286327727546,1.1396012483996418,-0.7733167120406496,3.593068674564882,1.124774257433143,0.87,0.13,"[""rp_405d82a5823dec4645554e23"", ""rp_76b740a7e7dba076301bf3b7"", ""rp_1ac6fde5800ad2db350c8304"", ""rp_188e917f67267761ff39528e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.366385386605532,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4e3d66e43891a9f1,packaging_type has different explicit values,packaging_type,different_value,585,153,432,17,15,75,510,-0.13650241718249076,-0.1359386844582714,-0.32161517701630266,0.04766364617665662,0.09384506105534583,0.0742,0.9258,"[""rp_6c8e1893535ffff85c1ab769"", ""rp_93ff7b86bd1bb6580c69f060"", ""rp_680518b9b99ca35f1418d172"", ""rp_73628d0f9aeb319707eba00f"", ""rp_0fc0c56014079ba7d7a3665d""]",0.04587885490425936,HETEROGENEOUS,NO_CLEAR_DIRECTION,UNCERTAIN,0.3692788231929593,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,HETEROGENEOUS,25,5,20,10,2,6,-0.44362536197003977,-0.4340096381604421,-1.471106381740512,0.48908531805047806,0.5043196888888729,0.1904,0.8096,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_4e4b34e6daa1e80b,target_flavor has conflicting title/attribute sources,target_flavor,conflicting_sources,1,1,0,1,0,0,1,2.582658597152804,2.191296263199142,-1.2254990665864374,8.329459166225698,2.44500481805712,0.8944,0.1056,"[""rp_a84305bb96ee1e72f2371330""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.554958232812135,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
